0, 39078, 38505, 70144, 68680
1, 108186, 102425, 88320, 68680
2, 168324, 165665, 97216, 69020
3, 233610, 228905, 74112, 69700
4, 295425, 290445, 74112, 70380
5, 352833, 351645, 73280, 69020
6, 415896, 412165, 73088, 69700
7, 476268, 472005, 72896, 70040
8, 536094, 531505, 72832, 69752
9, 594750, 589645, 72704, 69464
10, 652548, 646765, 72512, 68260
11, 708474, 703441, 72064, 67108
12, 764205, 758757, 72000, 66244
13, 819390, 813157, 71808, 64752
14, 873405, 865333, 71808, 63940
15, 925392, 916645, 71232, 61608
16, 976716, 967041, 69696, 60064
17, 1026285, 1015789, 67840, 59120
18, 1072071, 1062941, 67072, 58308
19, 1116999, 1108813, 67072, 57312
20, 1163760, 1153665, 66304, 55768
21, 1202604, 1196869, 65984, 54408
22, 1245738, 1238477, 65216, 53388
23, 1285167, 1279013, 65024, 52288
24, 1323192, 1318633, 64576, 50432
25, 1362036, 1356501, 64320, 48968
26, 1400997, 1392773, 63936, 48156
27, 1429038, 1427973, 63488, 47056
28, 1467375, 1462257, 63104, 45512
29, 1497873, 1494789, 62848, 44568
30, 1525953, 1525621, 62720, 43756
31, 1556802, 1555381, 62592, 42448
32, 1584687, 1584121, 62016, 40072
33, 1616550, 1611109, 62016, 38712
34, 1641471, 1636501, 61440, 37900
35, 1668225, 1660821, 61376, 36592
36, 1689441, 1684121, 61184, 35048
37, 1714089, 1705669, 61120, 33688
38, 1734837, 1725621, 61056, 32876
39, 1755234, 1744501, 60928, 31568
40, 1775670, 1762361, 60928, 30024
41, 1786239, 1778469, 60928, 28664
42, 1807494, 1792981, 60864, 27852
43, 1807494, 1806421, 60864, 26544
44, 1831908, 1818841, 60864, 25000
45, 1831908, 1829509, 60864, 23640
46, 1853670, 1838581, 60864, 22828
47, 1853670, 1846581, 60864, 21520
48, 1853670, 1853561, 60864, 18616
49, 1878474, 1860149, 60864, 17256
50, 1866813, 1865821, 17152, 15084
51, 1882413, 1871101, 17152, 13776
52, 1882413, 1875361, 17152, 12232
53, 1882413, 1878209, 17152, 10192
54, 1882413, 1881161, 17152, 8700
55, 1889199, 1883381, 17152, 7052
56, 1889199, 1884005, 17152, 7052
57, 1889199, 1884577, 17152, 6844
58, 1889199, 1885385, 17152, 6556
59, 1889199, 1885749, 17152, 6348
60, 1889199, 1885957, 17152, 6140
61, 1889199, 1886269, 17152, 5828
62, 1889199, 1886529, 17152, 6036
63, 1889199, 1886529, 17152, 6036
64, 1889199, 1886529, 17152, 5048
65, 1889199, 1886529, 17152, 5048
66, 1889199, 1886529, 17152, 5048
67, 1889199, 1886529, 17152, 5048
68, 1889199, 1886529, 17152, 5048
69, 1889199, 1886529, 17152, 5048
70, 1889199, 1886529, 17152, 5048
71, 1889199, 1886529, 17152, 5048
72, 1889199, 1886529, 17152, 5048
73, 1889199, 1886529, 17152, 5048
74, 1889199, 1886529, 17152, 5048
75, 1889199, 1886529, 17152, 5048
76, 1889199, 1886529, 17152, 5048
77, 1889199, 1886529, 17152, 5048
78, 1889199, 1886529, 17152, 5048
79, 1889199, 1886529, 17152, 5048
80, 1889199, 1886529, 17152, 5048
81, 1889199, 1886529, 17152, 5048
82, 1889199, 1886529, 17152, 5048
83, 1889199, 1886529, 17152, 5048
84, 1889199, 1886529, 17152, 5048
85, 1889199, 1886529, 17152, 5048
86, 1889199, 1886529, 17152, 5048
87, 1889199, 1886529, 17152, 5048
88, 1889199, 1886529, 17152, 5048
89, 1889199, 1886529, 17152, 5048
90, 1889199, 1886529, 17152, 5048
91, 1889199, 1886529, 17152, 5048
92, 1889199, 1886529, 17152, 5048
93, 1889199, 1886529, 17152, 5048
94, 1889199, 1886529, 17152, 5048
95, 1889199, 1886529, 17152, 5048
96, 1889199, 1886529, 17152, 5048
97, 1889199, 1886529, 17152, 5048
98, 1889199, 1886529, 17152, 5048
99, 1889199, 1886529, 17152, 5048
100, 1887327, 1886529, 6784, 5048
101, 1887327, 1886529, 6784, 4992
102, 1887327, 1886529, 6720, 4368
103, 1887327, 1886529, 6720, 4368
104, 1887327, 1886529, 6720, 4368
105, 1887327, 1886529, 6720, 4368
106, 1887327, 1886529, 6720, 4368
107, 1887327, 1886529, 6720, 4368
108, 1887327, 1886529, 6720, 4368
109, 1887327, 1886529, 6720, 4368
110, 1887327, 1886529, 6720, 4368
111, 1887327, 1886529, 6720, 4368
112, 1887327, 1886529, 6720, 4368
113, 1887327, 1886529, 6720, 4368
114, 1887327, 1886529, 6720, 4368
115, 1887327, 1886529, 6720, 4368
116, 1887327, 1886529, 6720, 4368
117, 1887327, 1886529, 6720, 4368
118, 1887327, 1886529, 6720, 4368
119, 1887327, 1886529, 6720, 4368
120, 1887327, 1886529, 6720, 4368
121, 1887327, 1886529, 6720, 4368
122, 1887327, 1886529, 6720, 4368
123, 1887327, 1886529, 6720, 4368
124, 1887327, 1886529, 6720, 4368
125, 1887327, 1886529, 6720, 4368
126, 1887327, 1886529, 6720, 4368
127, 1887327, 1886529, 6720, 4368
128, 1887327, 1886529, 6720, 4368
129, 1887327, 1886529, 6720, 4368
130, 1887327, 1886529, 6720, 4368
131, 1887327, 1886529, 6720, 4368
132, 1887327, 1886529, 6720, 4368
133, 1887327, 1886529, 6720, 4368
134, 1887327, 1886529, 6720, 4368
135, 1887327, 1886529, 6720, 4368
136, 1887327, 1886529, 6720, 4368
137, 1887327, 1886529, 6720, 4368
138, 1887327, 1886529, 6720, 4368
139, 1887327, 1886529, 6720, 4368
140, 1887327, 1886529, 6720, 4368
141, 1887327, 1886529, 6720, 4368
142, 1887327, 1886529, 6720, 4368
143, 1887327, 1886529, 6720, 4368
144, 1887327, 1886529, 6720, 4368
145, 1887327, 1886529, 6720, 4368
146, 1887327, 1886529, 6720, 4368
147, 1887327, 1886529, 6720, 4368
148, 1887327, 1886529, 6720, 4368
149, 1887327, 1886529, 6720, 4368
150, 1887327, 1886529, 6144, 4368
151, 1887327, 1886529, 6144, 4368
152, 1887327, 1886529, 6144, 4368
153, 1887327, 1886529, 6144, 4368
154, 1887327, 1886529, 6144, 4368
155, 1887327, 1886529, 6144, 4368
156, 1887327, 1886529, 6144, 4368
157, 1887327, 1886529, 6144, 4368
158, 1887327, 1886529, 6144, 4368
159, 1887327, 1886529, 6144, 4368
160, 1887327, 1886529, 6144, 4368
161, 1887327, 1886529, 6144, 4368
162, 1887327, 1886529, 6144, 4368
163, 1887327, 1886529, 6144, 4368
164, 1887327, 1886529, 6144, 4368
165, 1887327, 1886529, 6144, 4368
166, 1887327, 1886529, 6144, 4368
167, 1887327, 1886529, 6144, 4368
168, 1887327, 1886529, 6144, 4368
169, 1887327, 1886529, 6144, 4368
170, 1887327, 1886529, 6144, 4368
171, 1887327, 1886529, 6144, 4368
172, 1887327, 1886529, 6144, 4368
173, 1887327, 1886529, 6144, 4368
174, 1887327, 1886529, 6144, 4368
175, 1887327, 1886529, 6144, 4368
176, 1887327, 1886529, 6144, 4368
177, 1887327, 1886529, 6144, 4368
178, 1887327, 1886529, 6144, 4368
179, 1887327, 1886529, 6144, 4368
180, 1887327, 1886529, 6144, 4368
181, 1887327, 1886529, 6144, 4368
182, 1887327, 1886529, 6144, 4368
183, 1887327, 1886529, 6144, 4368
184, 1887327, 1886529, 6144, 4368
185, 1887327, 1886529, 6144, 4368
186, 1887327, 1886529, 6144, 4368
187, 1887327, 1886529, 6144, 4368
188, 1887327, 1886529, 6144, 4368
189, 1887327, 1886529, 6144, 4368
190, 1887327, 1886529, 6144, 4368
191, 1887327, 1886529, 6144, 4368
192, 1887327, 1886529, 6144, 4368
193, 1887327, 1886529, 6144, 4368
194, 1887327, 1886529, 6144, 4368
195, 1887327, 1886529, 6144, 4368
196, 1887327, 1886529, 6144, 4368
197, 1887327, 1886529, 6144, 4368
198, 1887327, 1886529, 6144, 4368
199, 1887327, 1886529, 6144, 4368
200, 1887327, 1886529, 6144, 4368
201, 1887327, 1886529, 6144, 4368
202, 1887327, 1886529, 6144, 4368
203, 1887327, 1886529, 6144, 4368
204, 1887327, 1886529, 6144, 4368
205, 1887327, 1886529, 6144, 4368
206, 1887327, 1886529, 6144, 4368
207, 1887327, 1886529, 6144, 4368
208, 1887327, 1886529, 6144, 4368
209, 1887327, 1886529, 6144, 4368
210, 1887327, 1886529, 6144, 4368
211, 1887327, 1886529, 6144, 4368
212, 1887327, 1886529, 6144, 4368
213, 1887327, 1886529, 6144, 4368
214, 1887327, 1886529, 6144, 4368
215, 1887327, 1886529, 6144, 4368
216, 1887327, 1886529, 6144, 4368
217, 1887327, 1886529, 6144, 4368
218, 1887327, 1886529, 6144, 4368
219, 1887327, 1886529, 6144, 4368
220, 1887327, 1886529, 6144, 4368
221, 1887327, 1886529, 6144, 4368
222, 1887327, 1886529, 6144, 4368
223, 1887327, 1886529, 6144, 4368
224, 1887327, 1886529, 6144, 4368
225, 1887327, 1886529, 6144, 4368
226, 1887327, 1886529, 6144, 4368
227, 1887327, 1886529, 6144, 4368
228, 1887327, 1886529, 6144, 4368
229, 1887327, 1886529, 6144, 4368
230, 1887327, 1886529, 6144, 4368
231, 1887327, 1886529, 6144, 4368
232, 1887327, 1886529, 6144, 4368
233, 1887327, 1886529, 6144, 4368
234, 1887327, 1886529, 6144, 4368
235, 1887327, 1886529, 6144, 4368
236, 1887327, 1886529, 6144, 4368
237, 1887327, 1886529, 6144, 4368
238, 1887327, 1886529, 6144, 4368
239, 1887327, 1886529, 6144, 4368
240, 1887327, 1886529, 6144, 4368
241, 1887327, 1886529, 6144, 4368
242, 1887327, 1886529, 6144, 4368
243, 1887327, 1886529, 6144, 4368
244, 1887327, 1886529, 6144, 4368
245, 1887327, 1886529, 6144, 4368
246, 1887327, 1886529, 6144, 4368
247, 1887327, 1886529, 6144, 4368
248, 1887327, 1886529, 6144, 4368
249, 1887327, 1886529, 6144, 4368
250, 1887327, 1886529, 6144, 4368
251, 1887327, 1886529, 6144, 4368
252, 1887327, 1886529, 6144, 4368
253, 1887327, 1886529, 6144, 4368
254, 1887327, 1886529, 6144, 4368
255, 1887327, 1886529, 6144, 4368
256, 1887327, 1885169, 6144, 5728
257, 1887327, 1885169, 6144, 5388
258, 1887327, 1883469, 27648, 7088
259, 1887327, 1882109, 28224, 7088
260, 1887327, 1881429, 14336, 7088
261, 1887327, 1879389, 14336, 8108
262, 1887327, 1878029, 14336, 8788
263, 1887327, 1873949, 14336, 11508
264, 1887327, 1870889, 14336, 12528
265, 1887327, 1865449, 14336, 13548
266, 1887327, 1860689, 44160, 16164
267, 1887327, 1854333, 27264, 18336
268, 1887327, 1848997, 25280, 20952
269, 1887327, 1841069, 25280, 23440
270, 1887327, 1836129, 25280, 22572
271, 1887327, 1830009, 25280, 23044
272, 1887327, 1823029, 53440, 26520
273, 1887327, 1814973, 30656, 27332
274, 1887327, 1808361, 30656, 28872
275, 1887327, 1802137, 30656, 28220
276, 1887327, 1795677, 57216, 31488
277, 1887327, 1788037, 35520, 32716
278, 1887327, 1781425, 35520, 34152
279, 1887327, 1774785, 35520, 33500
280, 1887327, 1768013, 64000, 36248
281, 1887327, 1759749, 37632, 36956
282, 1887327, 1753241, 62720, 38080
283, 1887327, 1746601, 40128, 37636
284, 1887327, 1739517, 69952, 41008
285, 1887327, 1731045, 43328, 41612
286, 1887327, 1724329, 43328, 42944
287, 1887327, 1717689, 43328, 42500
288, 1887327, 1710813, 70592, 45664
289, 1887327, 1702549, 47808, 46268
290, 1887327, 1696041, 47808, 47600
291, 1887327, 1689401, 47808, 47364
292, 1887327, 1682525, 78080, 50528
293, 1887327, 1674261, 53376, 51132
294, 1887327, 1667753, 53376, 52464
295, 1887327, 1661217, 53376, 52124
296, 1887327, 1654133, 81856, 55496
297, 1887327, 1645765, 58880, 56204
298, 1887327, 1639257, 58880, 57744
299, 1887327, 1633193, 58880, 57140
300, 1695798, 1624957, 63168, 61560
301, 1695798, 1616069, 74496, 62212
302, 1695798, 1608937, 70848, 64792
303, 1695798, 1602977, 70848, 64412
304, 1695798, 1595421, 70848, 67160
305, 1695798, 1587157, 70848, 69180
306, 1695798, 1579969, 87808, 71768
307, 1695798, 1574689, 78528, 71900
308, 1692522, 1565093, 78528, 78256
309, 1688466, 1561749, 78528, 76092
310, 1688310, 1557725, 83968, 78708
311, 1687920, 1554565, 82624, 78028
312, 1685580, 1550565, 82624, 80340
313, 1685463, 1547725, 97600, 83124
314, 1685463, 1547213, 93824, 84116
315, 1685463, 1549189, 91840, 82316
316, 1685463, 1548205, 91200, 83260
317, 1685463, 1546485, 90880, 83956
318, 1685385, 1544765, 90176, 83844
319, 1685346, 1543357, 90176, 84372
320, 1685346, 1542053, 90176, 85004
321, 1685346, 1540645, 90176, 85636
322, 1685346, 1539133, 90176, 86268
323, 1685346, 1537517, 90176, 86900
324, 1685346, 1535797, 90176, 87588
325, 1685346, 1533973, 90176, 88276
326, 1685346, 1532205, 90176, 88956
327, 1685346, 1530437, 90176, 89636
328, 1685346, 1528877, 90240, 90164
329, 1685346, 1527213, 108032, 90796
330, 1685346, 1525549, 99136, 91332
331, 1685346, 1523885, 99136, 91964
332, 1685346, 1522165, 99136, 92596
333, 1685346, 1520445, 99136, 93228
334, 1685346, 1518725, 99136, 93692
335, 1685346, 1517005, 98624, 94212
336, 1685346, 1515285, 98624, 94844
337, 1685346, 1513565, 98624, 95476
338, 1685346, 1511845, 98624, 96108
339, 1685346, 1510125, 98624, 96740
340, 1685346, 1508405, 98624, 97372
341, 1685346, 1506685, 98624, 98004
342, 1685346, 1504965, 99392, 98636
343, 1685346, 1503245, 119808, 99268
344, 1685346, 1501525, 107008, 99900
345, 1685346, 1499805, 107008, 100532
346, 1685346, 1498085, 107008, 101164
347, 1685346, 1496365, 107008, 101796
348, 1685346, 1494645, 107008, 102428
349, 1685346, 1492925, 107008, 103060
350, 1570062, 1491205, 105152, 103692
351, 1570062, 1489485, 105152, 104324
352, 1570062, 1487765, 105152, 104956
353, 1570062, 1486045, 125184, 105588
354, 1570062, 1484325, 112768, 106220
355, 1570062, 1482653, 112768, 106804
356, 1570062, 1481141, 112768, 107276
357, 1570062, 1479677, 112768, 107500
358, 1570062, 1478805, 112768, 107972
359, 1570062, 1478245, 112256, 108988
360, 1570062, 1478637, 112256, 109364
361, 1570062, 1479389, 111104, 110332
362, 1570062, 1480517, 111104, 110756
363, 1570062, 1481165, 111104, 110716
364, 1570062, 1481925, 111104, 109820
365, 1570062, 1482637, 111104, 109348
366, 1570062, 1483397, 111104, 108752
367, 1570062, 1484261, 111104, 108712
368, 1570062, 1485249, 111104, 108152
369, 1570062, 1486321, 111040, 107632
370, 1570062, 1487421, 111040, 107168
371, 1570062, 1488549, 110976, 106648
372, 1570062, 1489621, 110912, 106128
373, 1570062, 1490693, 110912, 105468
374, 1570062, 1491765, 110848, 104836
375, 1570062, 1492837, 110848, 104204
376, 1570062, 1493909, 110784, 103572
377, 1570062, 1494981, 110784, 102940
378, 1570062, 1496053, 110720, 102308
379, 1570062, 1497125, 110080, 101676
380, 1570062, 1498197, 109568, 101044
381, 1570062, 1499269, 109184, 100412
382, 1570062, 1500341, 108800, 99780
383, 1570062, 1501413, 108352, 99148
384, 1570062, 1502485, 108032, 98516
385, 1570062, 1503557, 107648, 97884
386, 1570062, 1504629, 107264, 97252
387, 1570062, 1505701, 106560, 96668
388, 1570062, 1506773, 105728, 96084
389, 1570062, 1507845, 104640, 95500
390, 1570062, 1508917, 104064, 94916
391, 1570062, 1509989, 103424, 94332
392, 1570062, 1511061, 103040, 93748
393, 1570062, 1512133, 102464, 93164
394, 1570062, 1513205, 101824, 92580
395, 1570062, 1514277, 101312, 91996
396, 1570062, 1515349, 100864, 91412
397, 1570062, 1516421, 100288, 90828
398, 1570062, 1517493, 100096, 90244
399, 1570062, 1518565, 99840, 89660
400, 1558128, 1519637, 91136, 88548
401, 1558128, 1520757, 91072, 87388
402, 1558128, 1521877, 91008, 86276
403, 1558128, 1522469, 90880, 85164
404, 1558128, 1523061, 90880, 84052
405, 1558128, 1524181, 90880, 84468
406, 1558128, 1524725, 90688, 83396
407, 1558128, 1525269, 90688, 82804
408, 1558128, 1526909, 90688, 82740
409, 1558128, 1529029, 90688, 80564
410, 1558128, 1531205, 90624, 79092
411, 1558128, 1532317, 90560, 77972
412, 1558128, 1534773, 90560, 74612
413, 1558128, 1536517, 90496, 74308
414, 1558128, 1537741, 90496, 73780
415, 1558128, 1538861, 90496, 74168
416, 1558128, 1539549, 90496, 73632
417, 1558128, 1539937, 90496, 73608
418, 1558128, 1540925, 90496, 73556
419, 1558128, 1541557, 90496, 73572
420, 1558128, 1542693, 90496, 74596
421, 1558128, 1543601, 90496, 74572
422, 1558128, 1543665, 90496, 74616
423, 1558128, 1543841, 90496, 74472
424, 1558128, 1544017, 90496, 73316
425, 1558128, 1544137, 90496, 71836
426, 1558128, 1544257, 90496, 70844
427, 1558128, 1544377, 90496, 70876
428, 1558128, 1544501, 90496, 70780
429, 1558128, 1544561, 90496, 70820
430, 1558128, 1544569, 90496, 70504
431, 1558128, 1544625, 90496, 70532
