0, 39468, 38505, 78272, 68680
1, 103467, 102425, 83072, 68680
2, 168870, 165665, 92672, 69020
3, 230646, 228905, 73344, 69700
4, 294255, 290445, 73088, 70380
5, 355992, 351645, 72448, 69020
6, 416052, 412165, 72064, 69700
7, 477867, 472005, 72000, 70040
8, 536211, 531505, 72000, 69752
9, 594672, 589645, 72064, 69464
10, 651456, 646765, 72000, 68260
11, 709488, 703441, 72000, 67108
12, 764907, 758757, 71424, 66244
13, 820365, 813157, 71424, 64752
14, 873522, 865333, 71104, 63940
15, 925314, 916645, 70016, 61608
16, 977106, 967041, 68608, 60064
17, 1025349, 1015789, 68160, 59120
18, 1073553, 1062941, 66880, 58308
19, 1116804, 1108813, 66688, 57312
20, 1162824, 1153665, 66432, 55768
21, 1202760, 1196869, 66240, 54408
22, 1243437, 1238477, 65728, 53388
23, 1283880, 1279013, 65728, 52288
24, 1323504, 1318633, 65728, 50432
25, 1358955, 1356501, 65408, 48968
26, 1395420, 1392773, 64960, 48156
27, 1429116, 1427973, 64640, 47056
28, 1463865, 1462257, 64256, 45512
29, 1497015, 1494789, 64064, 44568
30, 1525797, 1525621, 63808, 43756
31, 1559493, 1555381, 63744, 42448
32, 1587261, 1584121, 63104, 40072
33, 1614171, 1611109, 63040, 38712
34, 1642680, 1636501, 62720, 37900
35, 1666860, 1660821, 62528, 36592
36, 1691157, 1684121, 62144, 35048
37, 1714362, 1705669, 62016, 33688
38, 1735890, 1725621, 61888, 32876
39, 1758705, 1744501, 61824, 31568
40, 1768767, 1762361, 61824, 30024
41, 1791426, 1778469, 61824, 28664
42, 1796691, 1792981, 61824, 27852
43, 1819935, 1806421, 61824, 26544
44, 1819935, 1818841, 61760, 25000
45, 1845558, 1829509, 61760, 23640
46, 1845558, 1838581, 61760, 22828
47, 1854567, 1846581, 61760, 21520
48, 1854567, 1853561, 61760, 18616
49, 1878084, 1860149, 61760, 17256
50, 1878084, 1865821, 61760, 15084
51, 1878084, 1871101, 61696, 13776
52, 1878084, 1875361, 61696, 12232
53, 1881360, 1878209, 61696, 10192
54, 1881360, 1881161, 61696, 8700
55, 1890876, 1883381, 61696, 7052
56, 1890876, 1884005, 61696, 7052
57, 1890876, 1884577, 61696, 6844
58, 1890876, 1885385, 61696, 6556
59, 1890876, 1885749, 61696, 6348
60, 1890876, 1885957, 61696, 6140
61, 1890876, 1886269, 61696, 5828
62, 1890876, 1886529, 61696, 6036
63, 1890876, 1886529, 61696, 6036
64, 1890876, 1886529, 61696, 5048
65, 1890876, 1886529, 61696, 5048
66, 1890876, 1886529, 61696, 5048
67, 1890876, 1886529, 61696, 5048
68, 1890876, 1886529, 61696, 5048
69, 1890876, 1886529, 61696, 5048
70, 1890876, 1886529, 61696, 5048
71, 1890876, 1886529, 61696, 5048
72, 1890876, 1886529, 61696, 5048
73, 1890876, 1886529, 61696, 5048
74, 1890876, 1886529, 61696, 5048
75, 1890876, 1886529, 61696, 5048
76, 1890876, 1886529, 61696, 5048
77, 1890876, 1886529, 61696, 5048
78, 1890876, 1886529, 61696, 5048
79, 1890876, 1886529, 61696, 5048
