0, 100032, 100000, 350058, 350000, 550539, 550000, 1600000, 1600000
1, 100032, 100000, 350058, 349301, 550539, 548877, 1600000, 1599044
2, 100032, 100000, 350058, 349301, 550539, 548877, 1600000, 1599044
3, 100032, 100000, 350058, 349301, 550539, 548877, 1600000, 1599044
4, 100032, 100000, 350058, 349301, 550539, 548877, 1600000, 1599044
5, 100032, 100000, 350058, 349301, 550539, 548877, 1600000, 1599044
6, 100032, 100000, 350058, 349301, 550539, 548877, 1600000, 1599044
7, 100032, 100000, 350058, 349301, 550539, 548877, 1600000, 1599044
8, 100032, 100000, 350058, 349301, 550539, 548877, 1600000, 1599044
9, 100032, 100000, 350058, 349301, 550539, 548877, 1600000, 1599044
10, 100032, 100000, 350058, 349301, 550539, 548877, 1600000, 1599044
11, 100032, 100000, 350058, 349301, 550539, 548877, 1600000, 1599044
12, 100032, 100000, 350058, 349301, 550539, 548877, 1600000, 1599044
13, 100032, 100000, 350058, 349301, 550539, 548877, 1600000, 1599044
14, 100032, 100000, 350058, 349301, 550539, 548877, 1600000, 1599044
15, 100032, 100000, 350058, 349301, 550539, 548877, 1600000, 1599044
16, 100032, 100000, 350058, 349301, 550539, 548877, 1600000, 1599044
17, 100032, 100000, 350058, 349301, 550539, 548877, 1600000, 1599044
18, 100032, 100000, 350058, 349301, 550539, 548877, 1600000, 1599044
19, 100032, 100000, 350058, 349301, 550539, 548877, 1600000, 1599044
20, 100032, 100000, 350058, 349301, 550473, 548877, 1600000, 1599044
21, 100032, 100000, 350058, 349301, 550473, 548877, 1600000, 1599044
22, 100032, 100000, 350058, 349301, 550473, 548877, 1600000, 1599044
23, 100032, 100000, 350058, 349301, 550473, 548877, 1600000, 1599044
24, 100032, 100000, 350058, 349301, 550473, 548877, 1600000, 1599044
25, 100032, 100000, 350058, 349301, 550473, 548877, 1600000, 1599044
26, 100032, 100000, 350058, 349301, 550473, 548877, 1600000, 1599044
27, 100032, 100000, 350058, 349301, 550473, 548877, 1600000, 1599044
28, 100032, 100000, 350058, 349301, 550473, 548877, 1600000, 1599044
