records,frag
474607, 0.460254
355956, 0.386470
266967, 0.316381
200226, 0.252321
150166, 0.195801
109767, 0.147467
74835, 0.108293
54405, 0.079455
37173, 0.057291
26777, 0.041522
18220, 0.029833
12532, 0.021715
8567, 0.016052
5727, 0.012144
3784, 0.009514
2529, 0.007769
1667, 0.006599
1103, 0.005827
699, 0.005316
470, 0.004993
322, 0.004776
228, 0.004627
163, 0.004521
117, 0.004446
84, 0.004392
60, 0.004353
42, 0.004325
30, 0.004307
21, 0.004294
15, 0.004284
11, 0.004279
8, 0.004275
5, 0.004271
