0, 39351, 38505, 70848, 68680
1, 107640, 102425, 89280, 68680
2, 169650, 165665, 97472, 69020
3, 233181, 228905, 72704, 69700
4, 294645, 290445, 72256, 70380
5, 355095, 351645, 71744, 69020
6, 414882, 412165, 71744, 69700
7, 475917, 472005, 71680, 70040
8, 535002, 531505, 71616, 69752
9, 595335, 589645, 71616, 69464
10, 652977, 646765, 71360, 68260
11, 709683, 703441, 71296, 67108
12, 765180, 758757, 70912, 66244
13, 821106, 813157, 70912, 64752
14, 875706, 865333, 70656, 63940
15, 925041, 916645, 69312, 61608
16, 978042, 967041, 68608, 60064
17, 1025739, 1015789, 68096, 59120
18, 1071174, 1062941, 66816, 58308
19, 1116531, 1108813, 66816, 57312
20, 1163253, 1153665, 66432, 55768
21, 1203852, 1196869, 66240, 54408
22, 1244880, 1238477, 65792, 53388
23, 1283529, 1279013, 65728, 52288
24, 1323309, 1318633, 65024, 50432
25, 1363713, 1356501, 64256, 48968
26, 1394718, 1392773, 64000, 48156
27, 1430676, 1427973, 63808, 47056
28, 1462890, 1462257, 63488, 45512
29, 1495533, 1494789, 63424, 44568
30, 1526421, 1525621, 63040, 43756
31, 1558011, 1555381, 62976, 42448
32, 1586676, 1584121, 62400, 40072
33, 1614990, 1611109, 62400, 38712
34, 1640964, 1636501, 62208, 37900
35, 1665768, 1660821, 62016, 36592
36, 1690728, 1684121, 61824, 35048
37, 1712490, 1705669, 61824, 33688
38, 1735266, 1725621, 61760, 32876
39, 1757535, 1744501, 61760, 31568
40, 1771692, 1762361, 61760, 30024
41, 1791777, 1778469, 61696, 28664
42, 1797042, 1792981, 61568, 27852
43, 1820403, 1806421, 61568, 26544
44, 1820403, 1818841, 61568, 25000
45, 1845012, 1829509, 61568, 23640
46, 1845012, 1838581, 61568, 22828
47, 1853436, 1846581, 61568, 21520
48, 1857219, 1853561, 61568, 18616
49, 1872663, 1860149, 61568, 17256
50, 1867437, 1865821, 19584, 15084
51, 1881711, 1871101, 19584, 13776
52, 1881711, 1875361, 19584, 12232
53, 1881711, 1878209, 19584, 10192
54, 1881711, 1881161, 19584, 8700
55, 1889823, 1883381, 19584, 7052
56, 1889823, 1884005, 19584, 7052
57, 1889823, 1884577, 19584, 6844
58, 1889823, 1885385, 19584, 6556
59, 1889823, 1885749, 19584, 6348
60, 1889823, 1885957, 19584, 6140
61, 1889823, 1886269, 19584, 5828
62, 1889823, 1886529, 19584, 6036
63, 1889823, 1886529, 19584, 6036
64, 1889823, 1886529, 19584, 5048
65, 1889823, 1886529, 19584, 5048
66, 1889823, 1886529, 19584, 5048
67, 1889823, 1886529, 19584, 5048
68, 1889823, 1886529, 19584, 5048
69, 1889823, 1886529, 19584, 5048
70, 1889823, 1886529, 19584, 5048
71, 1889823, 1886529, 19584, 5048
72, 1889823, 1886529, 19584, 5048
73, 1889823, 1886529, 19584, 5048
74, 1889823, 1886529, 19584, 5048
75, 1889823, 1886529, 19584, 5048
76, 1889823, 1886529, 19584, 5048
77, 1889823, 1886529, 19584, 5048
78, 1889823, 1886529, 19584, 5048
79, 1889823, 1886529, 19584, 5048
80, 1889823, 1886529, 19584, 5048
81, 1889823, 1886529, 19584, 5048
82, 1889823, 1886529, 19584, 5048
83, 1889823, 1886529, 19584, 5048
84, 1889823, 1886529, 19584, 5048
85, 1889823, 1886529, 19584, 5048
86, 1889823, 1886529, 19584, 5048
87, 1889823, 1886529, 19584, 5048
88, 1889823, 1886529, 19584, 5048
89, 1889823, 1886529, 19584, 5048
90, 1889823, 1886529, 19584, 5048
91, 1889823, 1886529, 19584, 5048
92, 1889823, 1886529, 19584, 5048
93, 1889823, 1886529, 19584, 5048
94, 1889823, 1886529, 19584, 5048
95, 1889823, 1886529, 19584, 5048
96, 1889823, 1886529, 19584, 5048
97, 1889823, 1886529, 19584, 5048
98, 1889823, 1886529, 19584, 5048
99, 1889823, 1886529, 19584, 5048
100, 1887639, 1886529, 8512, 5048
101, 1887639, 1886529, 8512, 4992
102, 1887639, 1886529, 8384, 4368
103, 1887639, 1886529, 8384, 4368
104, 1887639, 1886529, 8384, 4368
105, 1887639, 1886529, 8384, 4368
106, 1887639, 1886529, 8384, 4368
107, 1887639, 1886529, 8384, 4368
108, 1887639, 1886529, 8384, 4368
109, 1887639, 1886529, 8384, 4368
110, 1887639, 1886529, 8384, 4368
111, 1887639, 1886529, 8384, 4368
112, 1887639, 1886529, 8384, 4368
113, 1887639, 1886529, 8384, 4368
114, 1887639, 1886529, 8384, 4368
115, 1887639, 1886529, 8384, 4368
116, 1887639, 1886529, 8384, 4368
117, 1887639, 1886529, 8384, 4368
118, 1887639, 1886529, 8384, 4368
119, 1887639, 1886529, 8384, 4368
120, 1887639, 1886529, 8384, 4368
121, 1887639, 1886529, 8384, 4368
122, 1887639, 1886529, 8384, 4368
123, 1887639, 1886529, 8384, 4368
124, 1887639, 1886529, 8384, 4368
125, 1887639, 1886529, 8384, 4368
126, 1887639, 1886529, 8384, 4368
127, 1887639, 1886529, 8384, 4368
128, 1887639, 1886529, 8384, 4368
129, 1887639, 1886529, 8384, 4368
130, 1887639, 1886529, 8384, 4368
131, 1887639, 1886529, 8384, 4368
132, 1887639, 1886529, 8384, 4368
133, 1887639, 1886529, 8384, 4368
134, 1887639, 1886529, 8384, 4368
135, 1887639, 1886529, 8384, 4368
136, 1887639, 1886529, 8384, 4368
137, 1887639, 1886529, 8384, 4368
138, 1887639, 1886529, 8384, 4368
139, 1887639, 1886529, 8384, 4368
140, 1887639, 1886529, 8384, 4368
141, 1887639, 1886529, 8384, 4368
142, 1887639, 1886529, 8384, 4368
143, 1887639, 1886529, 8384, 4368
144, 1887639, 1886529, 8384, 4368
145, 1887639, 1886529, 8384, 4368
