0, 1639168, 1639119, 1635900, 1635870
1, 1980608, 1036227, 1996320, 1975468
2, 1975744, 681490, 1996320, 1400764
3, 1969792, 489192, 1995420, 1344446
4, 1965760, 352742, 1995420, 1397641
5, 1953792, 267251, 1995420, 1513487
6, 1915712, 225504, 1995420, 1302430
7, 1820224, 177114, 1994040, 1173264
8, 1701056, 153807, 1993980, 1036140
9, 1553856, 131593, 1993980, 992959
10, 1442240, 125426, 1993980, 683666
11, 1334784, 125869, 1989660, 657977
12, 1221632, 122035, 1988400, 613590
13, 1135232, 122915, 1988400, 539407
14, 1072512, 127629, 1984620, 338790
15, 1024000, 137242, 1942920, 296983
16, 977792, 151148, 1936800, 308143
17, 929472, 162871, 1936380, 289607
18, 900608, 180190, 1862040, 177623
19, 877504, 199844, 1769640, 150063
20, 858880, 224275, 1759800, 146708
21, 838016, 255149, 1755120, 159654
22, 821888, 288844, 1546200, 119396
23, 808640, 327572, 1467120, 96610
24, 798976, 371347, 1455420, 89701
25, 791360, 422197, 1447860, 91830
26, 785536, 484020, 1230540, 83193
27, 780224, 552678, 1185180, 78875
28, 777536, 629565, 1175580, 74936
29, 777088, 716190, 1168560, 74956
30, 853056, 813844, 1034100, 71934
31, 955648, 925626, 1009740, 77732
32, 1100224, 1048899, 1003620, 81285
33, 1235520, 1182756, 999120, 83375
34, 1381120, 1328433, 928080, 84579
35, 1550592, 1486608, 916560, 91244
36, 1729024, 1656954, 913860, 102258
37, 1903040, 1837204, 911760, 111575
38, 2103488, 2024733, 879420, 119045
39, 2312704, 2216936, 874200, 129603
40, 2514240, 2412428, 872820, 144040
41, 2727360, 2607472, 872400, 163406
42, 2940480, 2798202, 858120, 181954
43, 3119680, 2981632, 855900, 201564
44, 3289152, 3153412, 855240, 224003
45, 3488000, 3310888, 854760, 250418
46, 3619136, 3450338, 849720, 283222
47, 3760704, 3566471, 848580, 317695
48, 3901184, 3660432, 848460, 353313
49, 3964608, 3729223, 848400, 392084
50, 4032512, 3771806, 846780, 435225
51, 4066368, 3785764, 846240, 485006
52, 4065216, 3769373, 846180, 537243
53, 4064384, 3725903, 846240, 589623
54, 4063616, 3657581, 845880, 642720
55, 4063040, 3565707, 845580, 698893
56, 4062144, 3452106, 845580, 760069
57, 4061696, 3317189, 845580, 820624
58, 4061056, 3164395, 902400, 876983
59, 4060672, 3000778, 945180, 931120
60, 4060288, 2826392, 1001580, 984043
61, 4059776, 2646059, 1062240, 1037209
62, 4059392, 2460388, 1096920, 1087140
63, 4058944, 2274153, 1133460, 1128652
