0, 0, 1639168, 1639119, 1635900, 1635870
1, 1, 1435840, 1036227, 1997100, 1975468
2, 1, 1050944, 681490, 1625820, 1400764
3, 1, 878080, 489192, 1625640, 1344446
4, 0, 877120, 352742, 1625580, 1397641
5, 0, 874816, 267251, 1625580, 1513487
6, 0, 865408, 225504, 1625580, 1302430
7, 0, 845824, 177114, 1625580, 1173264
8, 1, 817600, 153807, 1446120, 1036140
9, 0, 782400, 131593, 1446120, 992959
10, 1, 756416, 125426, 1107660, 683666
11, 0, 731776, 125869, 1106880, 657977
12, 0, 703808, 122035, 1106280, 613590
13, 0, 680256, 122915, 1106280, 539407
14, 1, 661888, 127629, 944100, 338790
15, 0, 648896, 137242, 928920, 296983
16, 0, 632896, 151148, 927240, 308143
17, 0, 617280, 162871, 927000, 289607
18, 1, 606848, 180190, 768540, 177623
19, 0, 597696, 199844, 740280, 150063
20, 0, 590848, 224275, 736680, 146708
21, 0, 583936, 255149, 735660, 159654
22, 0, 577536, 288844, 678720, 119396
23, 0, 572928, 327572, 654840, 96610
24, 0, 569472, 371347, 650700, 89701
25, 0, 566912, 422197, 648960, 91830
26, 0, 565824, 484020, 585120, 83193
27, 0, 600192, 552678, 570360, 78875
28, 0, 666176, 629565, 567540, 74936
29, 0, 738048, 716190, 566340, 74956
30, 0, 856576, 813844, 522120, 71934
31, 0, 959808, 925626, 514320, 77732
32, 0, 1097728, 1048899, 512400, 81285
33, 0, 1241984, 1182756, 511320, 83375
34, 0, 1376192, 1328433, 489780, 84579
35, 0, 1539776, 1486608, 486900, 91244
36, 0, 1715712, 1656954, 486240, 102258
37, 0, 1904256, 1837204, 485760, 111575
38, 0, 2107904, 2024733, 475140, 119045
39, 0, 2295168, 2216936, 473700, 129603
40, 0, 2493440, 2412428, 473100, 144040
41, 0, 2730496, 2607472, 472920, 163406
42, 0, 2938048, 2798202, 468180, 181954
43, 0, 3115392, 2981632, 467460, 201564
44, 0, 3295744, 3153412, 467460, 224003
45, 0, 3495808, 3310888, 467460, 250418
46, 0, 3629120, 3450338, 465360, 283222
47, 0, 3764416, 3566471, 465180, 317695
48, 0, 3892928, 3660432, 465960, 353313
49, 0, 3956992, 3729223, 466320, 392084
50, 0, 4030592, 3771806, 466260, 435225
51, 0, 4059968, 3785764, 502740, 485006
52, 0, 4059584, 3769373, 563280, 537243
53, 0, 4059456, 3725903, 596760, 589623
54, 0, 4059456, 3657581, 662280, 642720
55, 0, 4059200, 3565707, 724320, 698893
56, 1, 3845440, 3452106, 764100, 760069
57, 1, 3689600, 3317189, 825480, 820624
58, 1, 3530624, 3164395, 892560, 876983
59, 1, 3348032, 3000778, 950880, 931120
60, 1, 3161920, 2826392, 985140, 984043
61, 1, 2967744, 2646059, 1049760, 1037209
62, 1, 2768256, 2460388, 1116540, 1087140
