0, 0, 1639168, 1639119, 1635900, 1635870
1, 1, 1619200, 1036227, 1993980, 1975468
2, 1, 1063744, 681490, 1993980, 1400764
3, 1, 719104, 489192, 1739280, 1344446
4, 0, 718976, 352742, 1739280, 1397641
5, 1, 449280, 267251, 1739280, 1513487
6, 0, 448768, 225504, 1739280, 1302430
7, 1, 448064, 177114, 1393440, 1173264
8, 0, 447168, 153807, 1393440, 1036140
9, 0, 445504, 131593, 1393440, 992959
10, 1, 443840, 125426, 972540, 683666
11, 0, 442624, 125869, 972420, 657977
12, 0, 441536, 122035, 972420, 613590
13, 0, 439808, 122915, 972420, 539407
14, 1, 438080, 127629, 578700, 338790
15, 0, 437120, 137242, 577680, 296983
16, 0, 435328, 151148, 577560, 308143
17, 0, 432896, 162871, 577560, 289607
18, 0, 431424, 180190, 577080, 177623
19, 1, 430016, 199844, 322800, 150063
20, 0, 428928, 224275, 322680, 146708
21, 0, 428096, 255149, 322680, 159654
22, 0, 427840, 288844, 320340, 119396
23, 0, 427392, 327572, 319320, 96610
24, 0, 427072, 371347, 319320, 89701
25, 0, 461760, 422197, 319260, 91830
26, 0, 528128, 484020, 317700, 83193
27, 0, 597184, 552678, 317280, 78875
28, 0, 672896, 629565, 317160, 74936
29, 0, 739648, 716190, 317100, 74956
30, 0, 839424, 813844, 315300, 71934
31, 0, 980288, 925626, 315060, 77732
32, 0, 1089792, 1048899, 315000, 81285
33, 0, 1232832, 1182756, 314940, 83375
34, 0, 1376000, 1328433, 313500, 84579
35, 0, 1551360, 1486608, 313260, 91244
36, 0, 1734336, 1656954, 313080, 102258
37, 0, 1923072, 1837204, 313080, 111575
38, 0, 2099328, 2024733, 312600, 119045
39, 0, 2309696, 2216936, 312300, 129603
40, 0, 2516544, 2412428, 312240, 144040
41, 0, 2727040, 2607472, 312240, 163406
42, 0, 2936256, 2798202, 312060, 181954
43, 0, 3107840, 2981632, 312000, 201564
44, 0, 3317184, 3153412, 312060, 224003
45, 0, 3487616, 3310888, 312120, 250418
46, 0, 3626112, 3450338, 312540, 283222
47, 0, 3764608, 3566471, 345840, 317695
48, 0, 3870720, 3660432, 381720, 353313
49, 0, 3972160, 3729223, 409680, 392084
50, 0, 4037440, 3771806, 443940, 435225
51, 0, 4070272, 3785764, 508080, 485006
52, 0, 4069760, 3769373, 555720, 537243
53, 0, 4069184, 3725903, 621300, 589623
54, 0, 4068608, 3657581, 652320, 642720
55, 0, 4068096, 3565707, 719040, 698893
56, 0, 4067584, 3452106, 760620, 760069
57, 0, 4067264, 3317189, 843180, 820624
58, 0, 4066816, 3164395, 904740, 876983
59, 0, 4066240, 3000778, 938760, 931120
60, 0, 4066240, 2826392, 993300, 984043
61, 1, 3602688, 2646059, 1054800, 1037209
62, 1, 3334976, 2460388, 1115160, 1087140
63, 1, 3071552, 2274153, 1144860, 1128652
64, 0, 3071488, 2089658, 1176240, 1162882
65, 1, 2627712, 1909664, 1207440, 1192690
66, 0, 2627712, 1735352, 1234080, 1220655
67, 1, 2212608, 1567424, 1263480, 1243043
68, 0, 2212608, 1408472, 1263480, 1255845
69, 1, 1784320, 1258441, 1263480, 1261039
70, 0, 1784320, 1119670, 1293240, 1260985
