0, 1639168, 1639119, 1635900, 1635870
1, 1062592, 1036227, 1990440, 1975468
2, 1166848, 681490, 1990440, 1400764
3, 1166784, 489192, 1989360, 1344446
4, 1166720, 352742, 1989360, 1397641
5, 1166464, 267251, 1989360, 1513487
6, 1165824, 225504, 1989360, 1302430
7, 1159104, 177114, 1988280, 1173264
8, 1140672, 153807, 1988280, 1036140
9, 1106688, 131593, 1988280, 992959
10, 1068736, 125426, 1988280, 683666
11, 152832, 125869, 691860, 657977
12, 152384, 122035, 691860, 613590
13, 152384, 122915, 691860, 539407
14, 152256, 127629, 691860, 338790
15, 152256, 137242, 691320, 296983
16, 182016, 151148, 691200, 308143
17, 182016, 162871, 691200, 289607
18, 214016, 180190, 689040, 177623
19, 214016, 199844, 687720, 150063
20, 247744, 224275, 686880, 146708
21, 278976, 255149, 181980, 159654
22, 313536, 288844, 179940, 119396
23, 346240, 327572, 179160, 96610
24, 412992, 371347, 178680, 89701
25, 445888, 422197, 178680, 91830
26, 517120, 484020, 177240, 83193
27, 588992, 552678, 176520, 78875
28, 656064, 629565, 176280, 74936
29, 762112, 716190, 176280, 74956
30, 855488, 813844, 174780, 71934
31, 962368, 925626, 93120, 77732
32, 1098880, 1048899, 93060, 81285
33, 1242048, 1182756, 93060, 83375
34, 1386496, 1328433, 92280, 84579
35, 1551232, 1486608, 92220, 91244
36, 1723840, 1656954, 124740, 102258
37, 1917440, 1837204, 124740, 111575
38, 2097984, 2024733, 124680, 119045
39, 2314304, 2216936, 156120, 129603
40, 2496384, 2412428, 156120, 144040
41, 2715712, 2607472, 177360, 163406
42, 2906368, 2798202, 208020, 181954
43, 3113344, 2981632, 208020, 201564
44, 3318528, 3153412, 237660, 224003
45, 3480128, 3310888, 270480, 250418
46, 3643456, 3450338, 304800, 283222
47, 3780288, 3566471, 343740, 317695
48, 3881920, 3660432, 375300, 353313
49, 3984384, 3729223, 410100, 392084
50, 4016640, 3771806, 441960, 435225
51, 4048128, 3785764, 498300, 485006
52, 4079552, 3769373, 553320, 537243
53, 4077760, 3725903, 595200, 589623
54, 4076544, 3657581, 662520, 642720
55, 4075264, 3565707, 724440, 698893
56, 4074048, 3452106, 788820, 760069
57, 4072832, 3317189, 821220, 820624
58, 4071552, 3164395, 878580, 876983
59, 4070528, 3000778, 943200, 931120
60, 4069568, 2826392, 1008780, 984043
61, 2802688, 2646059, 1039800, 1037209
62, 2831808, 2460388, 1103880, 1087140
63, 2826560, 2274153, 1147140, 1128652
64, 2823040, 2089658, 1173180, 1162882
65, 2821440, 1909664, 1203540, 1192690
66, 2820160, 1735352, 1232940, 1220655
67, 2819328, 1567424, 1264140, 1243043
68, 2818432, 1408472, 1264140, 1255845
69, 2818240, 1258441, 1264140, 1261039
